ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,target
9981,230000.0,1,1,2,30,0,0,0,0,0,0,101874.0,97302.0,97383.0,97487.0,96588.0,95221.0,8000.0,5016.0,5000.0,5000.0,5000.0,5200.0,0
8578,220000.0,2,2,1,37,2,0,0,2,0,0,48166.0,49164.0,46730.0,45680.0,46651.0,49507.0,2100.0,3900.0,0.0,1858.0,3800.0,0.0,0
8764,500000.0,2,2,2,43,-1,-1,-2,-1,-1,-1,374776.0,26890.0,12866.0,162415.0,122430.0,188547.0,27024.0,12930.0,162434.0,123042.0,188715.0,200284.0,0
25682,20000.0,2,2,2,32,0,0,0,2,0,0,11389.0,12389.0,15175.0,14634.0,30772.0,17135.0,1500.0,3000.0,0.0,1000.0,2000.0,1000.0,0
24725,150000.0,1,2,1,31,0,0,0,0,0,0,146805.0,148293.0,146245.0,141593.0,133721.0,138524.0,5300.0,7000.0,6600.0,4700.0,13500.0,0.0,0
21516,20000.0,2,2,2,26,1,-2,-1,0,0,0,0.0,0.0,1568.0,1398.0,920.0,0.0,0.0,1568.0,1000.0,302.0,0.0,192.0,0
13434,10000.0,1,1,2,25,0,0,0,0,0,0,9501.0,5794.0,7109.0,9082.0,7165.0,6951.0,1300.0,2000.0,3000.0,234.0,284.0,1149.0,0
7608,130000.0,2,1,2,27,1,-1,0,0,-1,-1,0.0,1483.0,2450.0,0.0,1089.0,2249.0,1483.0,1000.0,0.0,1089.0,2249.0,2184.0,0
18307,230000.0,2,3,0,30,-1,-1,-1,2,0,-1,291.0,763.0,2403.0,2205.0,1210.0,291.0,763.0,2403.0,0.0,0.0,291.0,291.0,0
4569,30000.0,1,2,2,23,0,0,0,0,0,0,27275.0,26948.0,28183.0,25484.0,27062.0,28703.0,2000.0,2000.0,1400.0,2000.0,2100.0,2500.0,0
15782,130000.0,2,2,2,24,0,0,0,0,-1,-1,12163.0,21895.0,18885.0,19057.0,2511.0,10358.0,10095.0,7005.0,6013.0,2511.0,10358.0,5000.0,0
11016,70000.0,1,2,1,45,0,0,0,0,0,0,43050.0,43410.0,36226.0,29369.0,25873.0,26101.0,1888.0,1225.0,856.0,6000.0,1097.0,604.0,0
18899,140000.0,2,5,2,28,0,0,-1,0,0,0,108018.0,6500.0,6327.0,138485.0,140492.0,141006.0,1000.0,6327.0,135000.0,4700.0,5000.0,5000.0,1
20715,200000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,820.0,820.0,820.0,820.0,590.0,2099.0,820.0,820.0,820.0,590.0,2099.0,820.0,0
25651,190000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,1675.0,4873.0,3468.0,27395.0,0.0,148120.0,4873.0,3472.0,27403.0,0.0,148120.0,6546.0,0
1285,440000.0,2,2,2,26,0,0,0,0,0,0,96190.0,90462.0,78267.0,71795.0,51812.0,25064.0,3513.0,3017.0,2037.0,2019.0,3010.0,3004.0,0
8720,100000.0,1,1,2,27,0,0,0,0,0,0,70204.0,63931.0,65119.0,61153.0,64976.0,66309.0,4000.0,2276.0,2377.0,5000.0,2411.0,2384.0,0
17590,200000.0,2,1,1,45,-1,-1,-1,-1,-2,-2,632.0,337.0,670.0,0.0,0.0,0.0,337.0,670.0,0.0,0.0,0.0,451.0,0
2667,150000.0,2,1,2,32,0,0,0,0,0,0,83275.0,84220.0,77956.0,77682.0,52300.0,56223.0,3006.0,3000.0,2000.0,222.0,11170.0,5000.0,0
28222,500000.0,2,1,2,30,1,-2,-2,-1,-1,-1,943.0,5664.0,-33.0,6454.0,842.0,8031.0,5692.0,0.0,6487.0,842.0,8111.0,7029.0,0
17930,230000.0,1,2,2,31,0,0,0,0,0,0,170041.0,174811.0,177733.0,182106.0,183965.0,186979.0,9800.0,6418.0,8000.0,7000.0,6618.0,11000.0,0
6483,190000.0,1,2,2,26,0,0,0,0,0,0,155260.0,136185.0,139013.0,140035.0,146365.0,148961.0,7416.0,6900.0,5100.0,10000.0,5500.0,6700.0,0
21244,190000.0,1,2,1,48,0,-1,0,0,0,0,6450.0,189102.0,189018.0,175871.0,157218.0,151618.0,189717.0,7779.0,6092.0,5018.0,6168.0,1218.0,0
16400,100000.0,2,3,2,39,-1,-1,-1,-1,-1,-1,1130.0,600.0,0.0,660.0,2030.0,3170.0,600.0,0.0,660.0,2030.0,3170.0,1152.0,0
18662,200000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,127.0,133.0,386.0,393.0,286.0,127.0,133.0,386.0,400.0,286.0,500.0,0
19576,210000.0,2,1,1,31,0,0,0,0,0,0,157544.0,160437.0,129247.0,119579.0,120318.0,107122.0,7505.0,7072.0,4009.0,8000.0,10000.0,12000.0,0
26330,350000.0,2,2,2,34,1,-1,2,-1,0,-1,-20.0,630.0,630.0,15722.0,2003.0,7264.0,650.0,0.0,15788.0,10.0,7299.0,13980.0,0
11038,150000.0,1,1,2,32,2,2,-2,-2,-2,-2,3354.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14162,50000.0,1,2,2,25,-1,3,2,0,0,0,10695.0,10386.0,9993.0,9993.0,15300.0,0.0,0.0,0.0,200.0,5307.0,0.0,0.0,1
7283,150000.0,2,2,2,30,0,0,-2,-2,-2,-2,65591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22188,280000.0,2,1,2,29,-1,-1,-1,-1,-1,0,33210.0,526.0,9252.0,21254.0,1608.0,407.0,726.0,9298.0,21360.0,1614.0,2.0,4069.0,0
22054,50000.0,2,3,2,29,0,0,0,0,-1,0,50148.0,50761.0,35777.0,7464.0,42705.0,43662.0,1840.0,1311.0,2000.0,42705.0,1569.0,2822.0,0
15831,120000.0,2,2,2,27,0,0,0,0,0,-1,57449.0,38254.0,23017.0,14440.0,4770.0,1595.0,1743.0,1640.0,1010.0,95.0,1595.0,0.0,0
8196,160000.0,2,2,2,50,-1,2,-1,0,-1,2,3139.0,1473.0,1863.0,390.0,930.0,390.0,0.0,1863.0,0.0,930.0,0.0,0.0,0
12356,100000.0,2,2,1,29,0,0,0,0,0,0,49707.0,48657.0,49699.0,47635.0,48664.0,49578.0,2000.0,2000.0,1691.0,1782.0,1739.0,1400.0,0
19946,210000.0,2,2,1,36,0,0,0,0,0,0,91801.0,93039.0,101393.0,89894.0,75652.0,54329.0,4000.0,10023.0,3047.0,2007.0,2086.0,2011.0,0
28273,20000.0,2,3,2,31,-2,-2,-1,0,0,-1,-885.0,-885.0,18354.0,19064.0,19422.0,4390.0,20.0,21431.0,2300.0,558.0,4403.0,0.0,0
19031,50000.0,2,3,3,49,0,0,0,0,0,2,49402.0,50361.0,48762.0,49671.0,22895.0,19501.0,1800.0,2110.0,2010.0,1600.0,0.0,750.0,0
28335,260000.0,2,1,2,33,-1,-1,-1,-1,-1,6,465.0,460.0,0.0,3600.0,2250.0,1650.0,460.0,0.0,3600.0,2250.0,0.0,0.0,0
19872,390000.0,2,1,1,35,-1,0,-1,-1,-1,-1,43098.0,55068.0,15216.0,16659.0,35241.0,14216.0,42000.0,15224.0,16659.0,35241.0,14216.0,72944.0,0
26382,30000.0,2,3,1,43,-1,3,2,2,0,0,10330.0,10040.0,10903.0,10533.0,10132.0,10343.0,0.0,1149.0,101.0,348.0,359.0,364.0,0
5540,500000.0,1,1,1,34,-2,-1,-1,-1,-1,-1,33348.0,90852.0,42389.0,19238.0,34750.0,21464.0,90889.0,42398.0,19244.0,34750.0,21464.0,28557.0,0
16415,30000.0,2,2,1,41,0,0,0,0,0,0,39745.0,27393.0,26948.0,27379.0,22767.0,4721.0,1522.0,1800.0,1222.0,1500.0,1000.0,0.0,0
10590,50000.0,1,2,2,28,0,0,0,0,0,0,35277.0,34627.0,35096.0,9657.0,9617.0,9404.0,1800.0,1600.0,500.0,500.0,341.0,500.0,1
29197,50000.0,1,3,2,26,0,0,0,0,0,0,50343.0,24132.0,20109.0,19932.0,19762.0,10708.0,1319.0,1902.0,1200.0,30.0,1031.0,20201.0,0
20405,150000.0,1,4,2,32,0,0,0,-1,0,0,159919.0,68686.0,161192.0,150464.0,143375.0,146411.0,4019.0,146896.0,157436.0,4600.0,4709.0,5600.0,0
29612,50000.0,1,2,1,33,0,0,0,0,0,0,97190.0,48290.0,49633.0,48707.0,19623.0,13673.0,1787.0,2130.0,1184.0,13604.0,496.0,523.0,1
25846,230000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,572.0,1
17263,60000.0,2,2,1,33,0,0,0,0,0,0,50696.0,54841.0,56444.0,53183.0,55288.0,55782.0,5000.0,2500.0,2000.0,3000.0,2700.0,2500.0,0
10704,20000.0,2,1,2,23,0,0,0,2,0,0,15573.0,17013.0,19413.0,14871.0,15478.0,16068.0,2000.0,3000.0,0.0,1000.0,1000.0,1000.0,0
21419,60000.0,2,2,1,27,1,2,2,2,2,2,25547.0,24838.0,27725.0,26981.0,28921.0,29506.0,0.0,3300.0,0.0,2400.0,1200.0,1300.0,1
305,200000.0,2,1,2,27,-1,-1,-1,0,0,0,871.0,665.0,960.0,4242.0,4084.0,7414.0,665.0,960.0,3908.0,1014.0,3500.0,2880.0,0
29067,30000.0,2,3,1,56,0,0,0,0,0,0,29261.0,29960.0,28316.0,28966.0,29542.0,30163.0,1500.0,1790.0,1440.0,1016.0,1055.0,1188.0,0
25228,90000.0,2,1,2,24,0,0,0,0,0,0,53173.0,19825.0,20840.0,21023.0,20776.0,21055.0,1324.0,1339.0,1638.0,890.0,763.0,769.0,0
16951,10000.0,1,2,1,50,1,2,0,0,0,0,10171.0,8150.0,8446.0,8067.0,8227.0,8400.0,2.0,1281.0,1134.0,294.0,305.0,1000.0,0
20592,170000.0,1,1,2,25,-2,-1,0,0,0,0,-1028.0,58324.0,57657.0,58832.0,60002.0,61260.0,60751.0,2100.0,2135.0,2148.0,2225.0,2396.0,0
24839,200000.0,1,1,2,28,0,0,0,0,0,2,42215.0,44597.0,51023.0,56627.0,60693.0,59596.0,3092.0,7518.0,7122.0,5627.0,0.0,2741.0,0
16295,110000.0,2,1,1,44,0,0,2,2,2,2,87418.0,93862.0,91505.0,98566.0,99700.0,97833.0,7900.0,0.0,8600.0,3800.0,0.0,3700.0,1
13170,470000.0,1,1,1,39,-1,0,0,0,0,0,79455.0,74993.0,48344.0,45433.0,45853.0,21158.0,2348.0,1542.0,1041.0,2019.0,789.0,5013.0,0
24539,200000.0,1,2,1,37,0,0,0,0,0,0,4757.0,6170.0,7408.0,8250.0,9250.0,9750.0,1500.0,1500.0,1000.0,1000.0,500.0,1500.0,0
22613,460000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,13377.0,12776.0,8364.0,20465.0,13714.0,38090.0,12840.0,8403.0,20552.0,13778.0,38266.0,25005.0,0
1661,50000.0,2,3,1,55,1,2,2,2,0,0,49003.0,49067.0,50498.0,47579.0,47567.0,48155.0,2005.0,3900.0,0.0,2000.0,1900.0,1900.0,0
747,50000.0,2,2,1,34,0,0,0,0,0,0,10821.0,11877.0,13656.0,14949.0,16567.0,16826.0,1221.0,2000.0,1500.0,2000.0,2000.0,4000.0,0
2335,140000.0,2,2,2,26,0,0,0,0,-1,-1,12436.0,14910.0,13780.0,13710.0,488.0,-1450.0,3380.0,1200.0,2000.0,500.0,0.0,0.0,0
29683,30000.0,1,2,1,30,0,0,0,0,0,0,28130.0,27836.0,28998.0,29480.0,29500.0,0.0,1750.0,2000.0,1200.0,1000.0,0.0,1500.0,0
25004,360000.0,1,3,1,37,-1,-1,-1,-2,-2,-2,1090.0,303.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,860.0,0
12600,150000.0,1,3,1,38,0,0,0,0,0,0,40441.0,38497.0,39552.0,40393.0,41243.0,42157.0,2000.0,2000.0,1500.0,1500.0,1600.0,1600.0,0
4763,30000.0,2,2,1,22,2,0,0,0,0,0,26846.0,27718.0,28067.0,28334.0,28984.0,14769.0,2000.0,1500.0,1000.0,800.0,728.0,1000.0,1
4912,180000.0,1,5,2,29,1,-2,-2,-2,-2,-1,92245.0,64364.0,5527.0,1600.0,2600.0,390.0,11400.0,1000.0,340.0,1000.0,390.0,390.0,0
28591,80000.0,2,3,1,34,0,0,2,2,2,0,43321.0,47586.0,48525.0,49423.0,46132.0,47233.0,5000.0,2000.0,2000.0,0.0,2000.0,2000.0,1
10038,390000.0,2,3,2,30,0,0,0,0,0,0,338174.0,256104.0,221739.0,184529.0,175781.0,173442.0,8738.0,6545.0,6601.0,5700.0,6100.0,5000.0,0
2390,150000.0,2,2,2,39,1,2,2,0,0,2,21019.0,19890.0,19271.0,19037.0,20448.0,19345.0,1602.0,0.0,1000.0,1709.0,0.0,1000.0,0
22294,200000.0,2,2,1,29,0,0,0,0,0,0,74566.0,73700.0,73624.0,73928.0,72060.0,72393.0,3213.0,3304.0,3815.0,3004.0,3006.0,4012.0,0
1509,480000.0,1,3,2,53,0,0,0,0,0,0,482250.0,475931.0,429037.0,383821.0,369920.0,699944.0,18093.0,15233.0,12597.0,15098.0,14155.0,20306.0,0
20991,180000.0,1,1,2,31,1,2,2,2,2,2,172505.0,166692.0,176869.0,347813.0,171041.0,181637.0,0.0,16000.0,6000.0,0.0,15000.0,7000.0,0
7390,350000.0,1,1,2,38,0,0,0,0,0,-1,36098.0,21848.0,23309.0,13002.0,14473.0,11496.0,3604.0,2072.0,0.0,2071.0,11553.0,14328.0,0
19235,150000.0,2,1,2,37,1,-2,-1,-1,-1,-2,0.0,0.0,689.0,2943.0,-6159.0,-6159.0,0.0,689.0,2943.0,0.0,0.0,16007.0,0
24632,170000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,610.0,995.0,2429.0,2202.0,598.0,1801.0,995.0,2429.0,2202.0,598.0,1801.0,1157.0,0
14771,160000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,766.0,766.0,766.0,766.0,0.0,27547.0,766.0,766.0,766.0,0.0,27547.0,20238.0,1
13234,60000.0,1,3,2,44,0,0,0,0,0,0,57694.0,58749.0,38110.0,38525.0,38346.0,37416.0,2800.0,1900.0,1300.0,1363.0,1500.0,1466.0,0
23533,80000.0,2,2,1,35,1,2,2,2,0,0,78959.0,76699.0,81477.0,79035.0,28503.0,29711.0,0.0,6800.0,0.0,1000.0,2000.0,1500.0,1
525,210000.0,2,1,2,32,0,0,0,0,0,0,67374.0,69489.0,70937.0,71761.0,73505.0,74827.0,3200.0,3200.0,2600.0,2900.0,2700.0,3000.0,0
20244,150000.0,2,3,2,52,0,0,0,0,0,0,139733.0,138723.0,132441.0,94493.0,84936.0,77988.0,7000.0,6000.0,5000.0,5000.0,5000.0,5000.0,0
3830,100000.0,2,2,1,35,0,0,0,0,0,0,5830.0,6694.0,7855.0,8076.0,8297.0,9349.0,1118.0,1279.0,500.0,500.0,1349.0,1691.0,0
8661,110000.0,2,1,2,23,0,0,0,0,0,0,83914.0,85064.0,78997.0,71276.0,68385.0,62475.0,4022.0,3300.0,2000.0,3000.0,2500.0,2310.0,0
20719,50000.0,1,3,1,44,0,0,2,0,0,0,5789.0,46897.0,43134.0,12909.0,8797.0,9934.0,43134.0,0.0,1219.0,257.0,2000.0,2000.0,0
24986,290000.0,1,2,1,46,0,0,-1,0,0,-1,31824.0,20578.0,13505.0,13386.0,12536.0,5850.0,1529.0,13505.0,6000.0,5000.0,6000.0,0.0,0
24768,80000.0,1,2,1,39,2,0,0,0,0,0,59999.0,61205.0,62620.0,63870.0,64114.0,65932.0,2800.0,3000.0,2901.0,2500.0,3000.0,5202.0,1
18134,280000.0,1,1,2,36,-1,-1,-1,2,-1,-1,10831.0,4211.0,3057.0,1333.0,302.0,5419.0,4216.0,4585.0,0.0,302.0,5419.0,1005.0,1
18856,20000.0,2,1,2,23,0,0,0,0,0,0,14302.0,15748.0,16986.0,18656.0,19101.0,20345.0,2000.0,1500.0,2000.0,1000.0,1500.0,3000.0,0
6818,180000.0,1,1,2,27,0,0,0,0,0,0,13895.0,14385.0,13190.0,17676.0,14792.0,11210.0,5000.0,3000.0,8700.0,1500.0,600.0,4000.0,0
20841,500000.0,1,1,1,41,0,0,2,2,-1,2,62289.0,63485.0,2015.0,-121.0,679.0,529.0,2608.0,0.0,0.0,800.0,0.0,1500.0,0
6843,20000.0,1,2,2,25,2,2,2,2,2,0,15522.0,16469.0,15907.0,17140.0,16724.0,18438.0,1500.0,0.0,1500.0,0.0,2000.0,1500.0,0
26850,20000.0,1,2,2,26,2,0,0,0,2,2,6078.0,7015.0,8036.0,9597.0,9294.0,10242.0,1200.0,1140.0,1700.0,0.0,1100.0,0.0,1
17347,420000.0,2,2,1,35,0,0,0,0,0,0,67877.0,68979.0,57706.0,55628.0,54797.0,52759.0,3527.0,3000.0,4000.0,2500.0,2000.0,2100.0,0
8596,20000.0,1,2,1,40,1,2,2,-2,-2,-2,21447.0,20650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22495,70000.0,2,3,1,49,2,2,2,0,0,0,16127.0,20035.0,19416.0,17153.0,17866.0,19413.0,4500.0,0.0,2000.0,1000.0,2000.0,691.0,1
16561,70000.0,1,1,2,28,0,0,0,0,0,0,19728.0,16923.0,10076.0,33079.0,23188.0,20937.0,8000.0,2000.0,30000.0,5000.0,20000.0,25000.0,0
26976,180000.0,1,2,2,28,1,1,-2,-2,-2,-1,23638.0,-46.0,-46.0,-46.0,-46.0,1154.0,3000.0,0.0,0.0,0.0,1200.0,44338.0,0
25127,740000.0,1,1,1,50,0,0,0,0,0,0,321279.0,316083.0,317219.0,296560.0,285912.0,268257.0,13000.0,13200.0,11000.0,10000.0,10000.0,15000.0,0
18627,120000.0,2,2,1,26,-1,-1,-1,-1,-2,-1,9267.0,29600.0,1980.0,0.0,0.0,10853.0,29600.0,1980.0,0.0,0.0,42138.0,26341.0,0
23274,180000.0,2,2,2,46,-2,-2,-2,-2,-2,-2,1905.0,2453.0,6997.0,3064.0,2158.0,9331.0,2453.0,6997.0,3064.0,2158.0,9331.0,0.0,0
9289,150000.0,2,1,2,40,-1,-1,-1,-1,-2,-2,7296.0,1819.0,1012.0,0.0,0.0,0.0,1819.0,1012.0,0.0,0.0,0.0,0.0,1
20298,300000.0,2,1,2,55,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,0
1339,80000.0,2,1,2,23,0,0,0,-2,-2,-2,8766.0,4777.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0
22719,230000.0,2,2,1,45,-1,-1,-1,-1,-1,0,12047.0,17091.0,8743.0,31886.0,14893.0,8343.0,17094.0,8786.0,32467.0,14893.0,0.0,8968.0,0
6395,450000.0,1,1,2,37,0,0,0,0,0,0,16259.0,15026.0,17363.0,11708.0,11329.0,4749.0,6000.0,4000.0,6000.0,5000.0,2000.0,2092.0,0
6691,150000.0,2,3,2,47,0,0,0,0,0,0,153720.0,150540.0,153103.0,152060.0,151470.0,151974.0,7000.0,7000.0,5200.0,5500.0,6300.0,5100.0,0
23997,20000.0,1,2,1,25,0,0,0,0,0,0,14447.0,15455.0,17562.0,17322.0,17119.0,17350.0,1552.0,2659.0,1419.0,606.0,500.0,1000.0,0
27758,60000.0,2,2,2,23,0,0,0,0,0,0,48413.0,52587.0,54733.0,55618.0,56827.0,58040.0,5000.0,3000.0,1888.0,2000.0,2000.0,3000.0,1
22575,420000.0,2,1,2,37,0,0,0,0,0,0,433837.0,426169.0,411637.0,340947.0,267641.0,214445.0,15500.0,17000.0,13541.0,10008.0,7705.0,7246.0,0
16242,210000.0,2,3,1,35,0,0,0,0,0,0,79662.0,25442.0,26823.0,32032.0,37457.0,43814.0,3000.0,1791.0,6000.0,6000.0,7000.0,5000.0,0
27553,330000.0,1,2,1,52,0,0,0,0,0,0,171004.0,173360.0,175958.0,178468.0,181544.0,184338.0,6199.0,6386.0,6435.0,7000.0,6688.0,6688.0,0
15641,170000.0,2,1,2,40,0,0,0,0,0,0,15442.0,16869.0,21014.0,18517.0,9058.0,5035.0,2000.0,5020.0,2000.0,3000.0,1000.0,464.0,0
6433,20000.0,2,3,1,53,0,0,0,-2,-2,-2,12237.0,12870.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
20264,20000.0,2,2,1,51,0,0,0,2,0,0,5411.0,6279.0,8163.0,8874.0,9722.0,12386.0,1116.0,2000.0,1000.0,1000.0,3000.0,0.0,0
2314,240000.0,2,1,2,28,0,0,0,0,0,0,236772.0,201463.0,187916.0,149293.0,150614.0,150911.0,10000.0,7000.0,10040.0,7000.0,6000.0,5000.0,0
23686,60000.0,2,3,1,63,0,0,0,0,0,0,59471.0,59021.0,49580.0,38140.0,29843.0,27719.0,2400.0,1940.0,1477.0,1025.0,1006.0,1261.0,0
28435,50000.0,2,2,1,45,0,0,0,0,0,0,39944.0,41180.0,41870.0,8469.0,8411.0,8361.0,2124.0,2037.0,1130.0,295.0,302.0,296.0,0
19888,20000.0,2,1,1,47,0,0,0,2,0,0,13963.0,15227.0,17968.0,17382.0,18094.0,19399.0,1500.0,3000.0,0.0,1000.0,1600.0,0.0,1
2223,600000.0,1,3,1,38,0,0,0,0,0,0,459600.0,372345.0,353121.0,337695.0,297541.0,256158.0,13713.0,13250.0,12854.0,11191.0,10029.0,10000.0,0
21901,120000.0,2,2,2,27,2,2,2,2,0,0,113354.0,115503.0,121861.0,117485.0,118381.0,115604.0,6200.0,10900.0,0.0,5000.0,4800.0,4505.0,1
14018,50000.0,1,2,2,45,3,2,3,2,4,3,25867.0,29133.0,28371.0,31208.0,30149.0,29375.0,4000.0,0.0,3600.0,0.0,0.0,0.0,1
434,580000.0,2,1,1,36,0,0,0,0,0,0,159760.0,162189.0,166127.0,169365.0,168755.0,167964.0,6422.0,6565.0,5951.0,6006.0,5894.0,5946.0,0
164,250000.0,2,1,1,34,0,0,2,0,0,0,141223.0,156858.0,151841.0,152803.0,155997.0,160220.0,17994.0,0.0,5469.0,5656.0,6811.0,3920.0,0
23344,170000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,6015.0,7810.0,2760.0,3474.0,7680.0,7860.0,7820.0,26058.0,3474.0,7680.0,7860.0,9333.0,1
27388,120000.0,1,2,1,43,-1,-1,-2,-1,-1,-1,3972.0,2809.0,1021.0,2311.0,3868.0,2980.0,2816.0,1021.0,2321.0,3868.0,2980.0,0.0,0
6457,450000.0,2,1,2,32,1,-1,0,0,-2,-1,0.0,1042.0,4064.0,-8.0,-8.0,402.0,1042.0,3057.0,0.0,0.0,410.0,0.0,0
20102,230000.0,2,2,2,47,-2,-2,-2,-1,0,0,0.0,0.0,0.0,1360.0,680.0,600.0,0.0,0.0,1360.0,0.0,600.0,0.0,0
18598,150000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,15079.0,5018.0,6701.0,54574.0,983.0,25580.0,5018.0,6701.0,54579.0,983.0,25580.0,26738.0,0
5275,20000.0,1,1,2,24,-1,-1,-1,-1,-2,-2,10283.0,0.0,750.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,1
12900,140000.0,2,1,2,28,-1,-1,-1,-1,-2,-2,8483.0,9526.0,33788.0,-18.0,-18.0,-18.0,9532.0,33788.0,0.0,0.0,0.0,0.0,0
25554,320000.0,2,2,1,37,0,0,0,0,0,0,202442.0,187475.0,164694.0,148160.0,132230.0,121191.0,8211.0,6100.0,6094.0,5035.0,4446.0,5028.0,0
20240,430000.0,2,2,2,50,0,0,0,0,0,0,268537.0,207118.0,202412.0,207496.0,250337.0,255277.0,10000.0,8000.0,12000.0,50000.0,28000.0,60000.0,0
5771,180000.0,1,2,1,38,1,2,2,0,0,0,2826.0,4612.0,4571.0,5071.0,5195.0,0.0,2000.0,200.0,500.0,124.0,0.0,0.0,1
6005,80000.0,2,3,1,33,0,0,0,0,0,0,78428.0,76513.0,74383.0,48315.0,48831.0,48950.0,3373.0,7248.0,2980.0,2000.0,1903.0,1851.0,0
6729,60000.0,1,3,2,25,0,0,0,0,0,0,59817.0,47872.0,38605.0,28184.0,28862.0,29161.0,3000.0,2000.0,1500.0,1500.0,1300.0,2000.0,0
14012,450000.0,1,3,1,36,-1,-1,-2,-2,-2,-2,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26724,40000.0,1,1,2,26,0,0,0,2,0,0,38131.0,35382.0,38744.0,38807.0,39933.0,38646.0,1600.0,4950.0,1400.0,2000.0,1400.0,1500.0,0
5237,190000.0,2,1,1,39,2,2,0,0,0,0,171462.0,163148.0,165281.0,173231.0,132145.0,146854.0,0.0,10000.0,15000.0,10091.0,20000.0,10000.0,1
18389,60000.0,2,4,2,23,0,0,0,0,0,0,60876.0,60606.0,58227.0,60538.0,45018.0,38086.0,2523.0,2155.0,45088.0,1722.0,1523.0,2000.0,0
27469,390000.0,1,1,2,47,-1,-1,-2,-1,-1,-1,898.0,0.0,0.0,2582.0,128.0,6273.0,0.0,0.0,2582.0,128.0,6273.0,0.0,0
27502,80000.0,1,6,1,54,0,0,0,0,0,0,61454.0,61808.0,62290.0,29296.0,26210.0,17643.0,2545.0,2208.0,1336.0,2232.0,542.0,348.0,1
27236,100000.0,1,1,2,31,1,2,2,0,0,2,20505.0,22553.0,21904.0,23531.0,24636.0,25592.0,2700.0,0.0,2000.0,1500.0,1500.0,0.0,0
2840,210000.0,2,1,2,31,0,0,0,0,0,0,121697.0,120133.0,118496.0,116033.0,114617.0,108328.0,5000.0,5000.0,4036.0,5000.0,4000.0,4000.0,0
22723,270000.0,2,2,2,36,-2,-2,-2,-1,-1,-1,-33.0,-33.0,24646.0,1585.0,15376.0,497.0,0.0,24679.0,4893.0,15376.0,497.0,5373.0,0
11663,210000.0,2,2,1,34,0,0,0,0,0,0,86792.0,88106.0,89419.0,88758.0,85239.0,81723.0,3319.0,3892.0,3184.0,3128.0,2944.0,2870.0,0
5924,230000.0,2,1,2,33,-1,-1,-2,-2,-2,-2,6283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27517,20000.0,1,2,1,55,0,0,0,0,0,0,15793.0,16823.0,17848.0,27843.0,19352.0,19938.0,1300.0,1302.0,1320.0,1137.0,1000.0,510.0,0
3746,290000.0,1,1,1,39,-1,-1,-1,-1,-2,-2,1757.0,3555.0,2256.0,2830.0,1682.0,1235.0,3579.0,2262.0,2830.0,1682.0,1235.0,1280.0,0
22689,50000.0,2,1,1,33,2,2,2,2,2,2,40669.0,43102.0,44313.0,45286.0,44256.0,47549.0,3424.0,2200.0,2000.0,0.0,4000.0,2300.0,1
10006,280000.0,2,2,2,36,0,0,0,0,0,0,91093.0,92775.0,81718.0,83347.0,85623.0,87252.0,3224.0,2965.0,2987.0,3623.0,3148.0,3194.0,0
25080,30000.0,1,1,1,59,-1,-1,-1,-1,-1,0,390.0,390.0,390.0,1389.0,3684.0,2744.0,390.0,390.0,1389.0,3684.0,0.0,4794.0,0
10697,20000.0,1,1,2,26,0,0,0,0,0,2,11065.0,11788.0,13082.0,13498.0,14278.0,13899.0,1206.0,1500.0,634.0,1151.0,0.0,514.0,1
